Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
6555,38.96,0.44,0.8,52.27,19.34,31.91,11.52
6556,30.3,0.75,0.8,35.72,18.19,24.16,11.52
6557,35.39,0.6,0.8,37.11,20.88,28.69,11.52
6558,59.27,0.61,0.8,57.88,8.9,49.93,11.52
6559,30.76,0.67,0.8,34.43,15.75,24.61,11.52
6560,33.87,0.55,0.8,31.13,7.74,27.38,11.52
6561,33.79,0.61,0.8,48.8,1.38,27.31,11.52
6562,29.19,0.56,0.8,41.13,19.84,23.22,11.52
6563,43.93,0.69,0.8,65.77,9.09,36.32,11.52
6564,28.03,0.79,0.8,36.34,17.56,22.19,11.52
6565,21.64,0.55,0.8,21.1,18.09,15.96,11.76
6566,13.92,0.52,0.8,66.19,12.56,9.61,11.52
6567,51.01,0.69,0.8,53.23,13.59,42.58,11.52
6568,20.83,0.53,0.8,63.73,19.37,15.74,11.52
6569,45.59,0.72,0.8,42.79,16.02,37.77,11.52
6570,31.6,0.74,0.8,56.59,11.31,25.33,11.52
6571,19.7,0.73,0.8,38.18,17.1,14.74,11.52
6572,31.81,0.7,0.8,49.73,15.37,25.5,11.52
6573,50.29,0.61,0.8,55.56,12.43,41.98,11.52
6574,42.87,0.54,0.8,19.05,13.24,34.87,11.76
6575,46.86,0.58,0.8,65.59,17.56,38.89,11.52
6576,40.32,0.38,0.8,40.48,25.23,33.07,11.52
6577,37.07,0.43,0.8,44.88,12.2,30.23,11.52
6578,47.32,0.49,0.8,61.76,8.19,39.31,11.52
6579,34.73,0.66,0.8,56.88,14.0,28.1,11.52
6580,27.03,0.64,0.8,67.49,21.11,21.26,11.52
6581,41.88,0.68,0.8,44.14,15.95,34.48,11.52
6582,20.7,0.5,0.8,68.48,12.33,15.67,11.52
6583,37.67,0.5,0.8,26.39,11.44,30.73,11.52
6584,31.44,0.58,0.8,45.53,11.91,25.19,11.52
6585,46.56,0.65,0.8,52.42,10.6,38.62,11.52
6586,30.05,0.58,0.8,43.44,15.74,23.96,11.52
6587,44.05,0.58,0.8,33.27,13.38,36.43,11.52
6588,40.98,0.79,0.8,55.73,9.5,33.65,11.52
6589,31.93,0.78,0.8,78.94,23.19,25.62,11.52
6590,34.26,0.67,0.8,47.41,7.95,27.7,11.52
6591,45.44,0.72,0.8,56.6,14.5,37.64,11.52
6592,38.38,0.5,0.8,61.66,22.41,31.4,11.52
6593,28.14,0.69,0.8,38.66,12.71,22.28,11.52
6594,4.34,0.62,0.8,58.97,10.84,1.09,11.53
6595,35.47,0.61,0.8,54.3,19.13,28.76,11.52
6596,39.12,0.73,0.8,84.86,13.47,32.05,11.52
6597,34.74,0.69,0.8,62.19,6.88,28.11,11.52
6598,39.61,0.68,0.8,42.2,17.73,32.46,11.52
6599,11.43,0.66,0.8,53.44,10.2,7.41,11.52
6600,43.04,0.57,0.8,49.18,25.56,35.49,11.52
6601,36.75,0.54,0.8,39.92,7.14,29.91,11.52
6602,29.5,0.54,0.8,31.41,12.08,23.48,11.52
6603,45.01,0.55,0.8,63.42,16.77,37.23,11.52
6604,24.12,0.65,0.8,27.42,16.92,18.1,11.8
6605,36.05,0.43,0.8,38.79,21.73,29.27,11.52
6606,21.37,0.63,0.8,60.44,22.94,16.27,11.52
6607,21.95,0.71,0.8,36.78,11.96,16.74,11.52
6608,31.97,0.55,0.8,34.4,13.75,25.69,11.52
6609,28.25,0.58,0.8,39.03,10.75,22.37,11.52
6610,40.58,0.5,0.8,39.12,5.55,33.29,11.52
6611,30.18,0.52,0.8,20.46,14.29,23.66,11.74
6612,31.33,0.48,0.8,50.91,17.48,25.07,11.52
6613,33.79,0.52,0.8,48.07,21.79,27.28,11.52
6614,23.38,0.78,0.8,44.86,5.86,18.02,11.52
6615,34.87,0.7,0.8,29.54,9.53,28.22,11.52
6616,38.53,0.65,0.8,62.83,22.12,31.52,11.52
6617,20.5,0.57,0.8,13.81,17.36,14.97,11.77
6618,44.3,0.56,0.8,61.95,15.66,36.65,11.52
6619,26.29,0.65,0.8,54.19,19.66,20.6,11.52
6620,24.71,0.66,0.8,42.2,9.24,19.23,11.52
6621,33.36,0.7,0.8,56.55,18.07,26.92,11.52
6622,50.9,0.49,0.8,59.93,13.6,42.52,11.52
6623,42.66,0.52,0.8,49.68,15.43,35.17,11.52
6624,30.5,0.51,0.8,37.16,16.82,24.38,11.52
6625,48.78,0.77,0.8,44.02,14.28,40.64,11.52
6626,44.29,0.59,0.8,43.27,6.11,36.65,11.52
6627,32.91,0.62,0.8,25.85,13.28,26.46,11.54
6628,27.85,0.55,0.8,51.18,7.49,22.02,11.52
6629,48.75,0.56,0.8,56.37,13.1,40.61,11.52
6630,30.13,0.68,0.8,53.85,12.74,24.0,11.52
6631,24.77,0.56,0.8,45.21,18.42,19.29,11.52
6632,28.45,0.55,0.8,58.04,20.57,22.53,11.52
6633,24.54,0.43,0.8,35.52,15.87,19.09,11.52
6634,29.79,0.56,0.8,80.78,13.77,23.73,11.52
6635,39.47,0.44,0.8,56.21,14.28,32.36,11.52
6636,43.21,0.66,0.8,58.56,10.9,35.68,11.52
6637,13.95,0.77,0.8,33.71,8.17,9.67,11.52
6638,24.96,0.68,0.8,45.19,12.62,19.43,11.52
6639,27.08,0.72,0.8,54.53,12.03,21.33,11.52
6640,37.17,0.42,0.8,44.09,14.58,30.31,11.52
6641,35.81,0.64,0.8,62.11,17.56,29.07,11.52
6642,39.97,0.72,0.8,52.63,11.35,32.8,11.52
6643,27.35,0.51,0.8,65.22,12.61,21.56,11.52
6644,28.42,0.49,0.8,44.81,15.98,22.48,11.52
6645,32.29,0.59,0.8,32.02,15.92,25.97,11.52
6646,33.92,0.56,0.8,28.43,15.07,27.42,11.52
6647,29.88,0.6,0.8,36.64,9.69,23.83,11.52
6648,34.25,0.63,0.8,33.16,18.18,27.68,11.52
6649,45.1,0.57,0.8,46.44,20.91,37.34,11.52
6650,46.68,0.44,0.8,46.54,16.11,38.77,11.52
6651,22.41,0.42,0.8,43.55,12.85,17.17,11.52
6652,24.33,0.56,0.8,53.44,10.65,18.91,11.52
6653,39.7,0.78,0.8,61.78,13.35,32.55,11.52
6654,34.69,0.46,0.8,43.38,11.17,28.07,11.52
6655,33.79,0.65,0.8,61.48,19.31,27.26,11.52
6656,46.1,0.51,0.8,49.95,7.7,38.24,11.52
6657,37.42,0.48,0.8,58.35,3.76,30.54,11.52
6658,44.22,0.56,0.8,27.35,8.97,36.53,11.52
6659,52.21,0.54,0.8,63.68,9.54,43.65,11.52
6660,33.95,0.49,0.8,45.49,17.36,27.44,11.52
6661,33.74,0.5,0.8,63.14,13.76,27.27,11.52
6662,35.79,0.47,0.8,45.94,24.41,29.07,11.52
6663,47.88,0.6,0.8,47.31,10.33,39.83,11.52
6664,24.61,0.68,0.8,38.87,11.9,19.14,11.52
6665,37.27,0.49,0.8,56.37,14.3,30.37,11.52
6666,37.49,0.63,0.8,40.39,17.55,30.58,11.52
6667,40.96,0.6,0.8,53.71,13.71,33.64,11.52
6668,31.24,0.6,0.8,57.32,20.29,24.99,11.52
6669,47.1,0.61,0.8,61.38,19.11,39.15,11.52
6670,35.18,0.59,0.8,39.67,14.9,28.5,11.52
6671,32.51,0.64,0.8,70.9,19.91,26.13,11.52
6672,38.35,0.52,0.8,35.9,20.19,31.32,11.52
6673,30.86,0.55,0.8,40.36,20.27,24.69,11.52
6674,37.5,0.53,0.8,66.03,10.45,30.61,11.52
6675,29.3,0.44,0.8,62.53,12.12,23.31,11.52
6676,29.42,0.58,0.8,61.81,19.55,23.42,11.52
6677,49.83,0.38,0.8,76.46,15.81,41.53,11.52
6678,41.56,0.56,0.8,33.93,17.7,34.18,11.52
6679,46.63,0.66,0.8,42.98,7.13,38.73,11.52
6680,37.0,0.68,0.8,51.92,9.38,30.14,11.52
6681,34.77,0.52,0.8,32.22,9.37,28.18,11.52
6682,22.26,0.6,0.8,28.66,8.53,17.02,11.52
6683,33.85,0.74,0.8,59.45,22.64,27.34,11.52
6684,43.77,0.68,0.8,80.59,14.3,36.14,11.52
6685,29.94,0.51,0.8,49.22,11.87,23.84,11.52
6686,51.35,0.62,0.8,34.41,24.49,42.35,11.79
6687,40.32,0.57,0.8,38.15,21.08,33.11,11.52
6688,30.03,0.71,0.8,67.51,15.5,23.94,11.52
6689,51.38,0.79,0.8,51.36,19.67,42.93,11.52
6690,41.43,0.6,0.8,49.37,16.4,34.07,11.52
6691,31.18,0.54,0.8,44.11,9.36,24.95,11.52
6692,31.95,0.57,0.8,61.66,18.43,25.63,11.52
6693,39.79,0.75,0.8,59.75,10.67,32.59,11.52
6694,27.3,0.61,0.8,42.86,16.37,21.52,11.52
6695,43.26,0.76,0.8,35.56,24.99,35.43,11.64
6696,24.49,0.52,0.8,69.28,6.61,19.04,11.52
6697,38.43,0.76,0.8,31.25,7.4,31.43,11.52
6698,32.55,0.72,0.8,59.09,23.46,26.18,11.52
6699,39.05,0.61,0.8,54.98,12.28,31.95,11.52
6700,39.84,0.53,0.8,63.63,9.51,32.66,11.52
6701,38.8,0.71,0.8,52.22,17.19,31.74,11.52
6702,47.02,0.56,0.8,34.4,19.07,39.05,11.52
6703,23.72,0.42,0.8,35.33,17.11,18.32,11.52
6704,32.99,0.51,0.8,54.82,12.95,26.55,11.52
6705,53.75,0.59,0.8,60.05,13.26,45.01,11.52
6706,33.77,0.34,0.8,71.92,20.12,27.3,11.52
6707,23.61,0.63,0.8,44.32,10.69,18.22,11.52
6708,16.78,0.42,0.8,60.05,18.11,12.15,11.52
6709,31.18,0.54,0.8,56.27,16.92,24.94,11.52
6710,24.83,0.52,0.8,49.04,18.2,19.33,11.52
6711,31.93,0.57,0.8,65.54,19.92,25.61,11.52
6712,19.72,0.56,0.8,49.22,16.17,14.79,11.52
6713,46.35,0.79,0.8,32.8,9.43,38.46,11.52
6714,33.11,0.72,0.8,54.49,11.49,26.66,11.52
6715,35.1,0.4,0.8,50.46,13.87,28.42,11.52
6716,48.28,0.78,0.8,44.88,5.31,40.18,11.52
6717,31.54,0.67,0.8,31.6,6.38,25.3,11.52
6718,22.4,0.79,0.8,44.67,6.67,17.19,11.52
6719,46.12,0.6,0.8,61.16,16.08,38.24,11.52
6720,17.68,0.66,0.8,44.54,26.38,12.98,11.52
6721,31.96,0.69,0.8,51.34,9.42,25.68,11.52
6722,40.06,0.73,0.8,54.79,20.26,32.87,11.52
6723,29.02,0.6,0.8,57.25,20.46,23.03,11.52
6724,18.42,0.69,0.8,41.27,16.16,13.65,11.52
6725,29.96,0.43,0.8,27.0,15.37,23.56,11.66
6726,36.14,0.53,0.8,34.72,15.99,29.36,11.52
6727,33.22,0.45,0.8,29.38,7.52,26.79,11.52
6728,33.96,0.72,0.8,50.35,14.55,27.42,11.52
6729,27.8,0.54,0.8,40.19,13.35,21.94,11.52
6730,30.26,0.63,0.8,52.9,10.4,24.16,11.52
6731,38.68,0.47,0.8,48.03,19.72,31.66,11.52
6732,21.58,0.58,0.8,63.7,23.38,16.46,11.52
6733,48.4,0.45,0.8,54.82,13.19,40.26,11.52
6734,37.03,0.41,0.8,38.56,9.47,30.14,11.52
6735,24.36,0.64,0.8,44.48,21.06,18.92,11.52
6736,31.83,0.63,0.8,37.54,12.98,25.55,11.52
6737,32.83,0.49,0.8,46.63,5.67,26.42,11.52
6738,24.44,0.5,0.8,37.7,10.69,18.98,11.52
6739,45.43,0.48,0.8,43.29,14.61,37.63,11.52
6740,45.07,0.69,0.8,45.3,13.77,37.33,11.52
6741,38.33,0.55,0.8,56.7,13.95,31.33,11.52
6742,35.13,0.6,0.8,30.72,21.67,27.92,11.79
6743,38.44,0.61,0.8,52.62,7.84,31.39,11.52
6744,43.94,0.56,0.8,74.23,19.46,36.34,11.52
6745,38.29,0.8,0.8,62.42,13.74,31.28,11.52
6746,37.61,0.56,0.8,49.98,14.66,30.71,11.52
6747,25.91,0.72,0.8,60.41,18.91,20.28,11.52
6748,32.14,0.69,0.8,35.81,11.09,25.81,11.52
6749,46.29,0.56,0.8,27.52,15.68,38.05,11.71
6750,21.73,0.58,0.8,70.95,16.41,16.59,11.52
6751,44.2,0.52,0.8,47.68,22.39,36.54,11.52
6752,47.68,0.34,0.8,61.69,14.48,39.62,11.52
6753,39.39,0.47,0.8,45.54,18.99,32.27,11.52
6754,23.22,0.49,0.8,68.52,20.16,17.89,11.52
6755,35.06,0.65,0.8,68.06,20.45,28.43,11.52
6756,37.63,0.74,0.8,68.38,1.75,30.67,11.52
6757,16.64,0.53,0.8,57.69,27.73,12.04,11.52
6758,19.62,0.57,0.8,40.9,15.71,14.7,11.52
6759,29.82,0.68,0.8,58.47,17.69,23.76,11.52
6760,25.97,0.51,0.8,49.88,16.24,20.34,11.52
6761,13.71,0.77,0.8,45.13,16.23,9.42,11.52
6762,45.77,0.56,0.8,30.13,8.1,37.93,11.52
6763,44.21,0.66,0.8,47.45,18.21,36.55,11.52
6764,31.29,0.58,0.8,53.24,10.73,25.06,11.52
6765,24.83,0.66,0.8,65.34,19.93,19.35,11.52
6766,42.62,0.41,0.8,42.08,4.38,35.13,11.52
6767,28.31,0.49,0.8,32.38,7.9,22.42,11.52
6768,24.83,0.75,0.8,51.59,12.7,19.34,11.52
6769,29.71,0.71,0.8,49.3,22.79,23.65,11.52
6770,24.77,0.73,0.8,41.09,3.12,19.24,11.52
6771,29.13,0.48,0.8,42.03,15.23,23.13,11.52
6772,32.28,0.75,0.8,53.11,14.3,25.97,11.52
6773,21.82,0.58,0.8,48.51,17.57,16.64,11.52
6774,43.97,0.64,0.8,61.27,11.46,36.35,11.52
6775,39.4,0.47,0.8,47.59,13.56,32.25,11.52
6776,30.24,0.71,0.8,57.82,15.2,24.11,11.52
6777,39.73,0.53,0.8,55.85,19.27,32.57,11.52
6778,43.4,0.76,0.8,51.05,13.63,35.81,11.52
6779,43.8,0.6,0.8,36.9,12.8,36.19,11.52
6780,36.64,0.45,0.8,62.06,17.69,29.83,11.52
6781,27.58,0.61,0.8,38.19,9.03,21.78,11.52
6782,33.66,0.57,0.8,49.16,10.67,27.17,11.52
6783,36.71,0.63,0.8,64.05,7.93,29.88,11.52
6784,35.49,0.54,0.8,62.25,17.06,28.78,11.52
6785,26.34,0.44,0.8,55.94,31.35,20.69,11.52
6786,32.6,0.74,0.8,53.06,15.6,26.2,11.52
6787,39.19,0.52,0.8,42.53,6.72,32.11,11.52
6788,23.5,0.79,0.8,47.69,12.15,18.13,11.52
6789,49.88,0.73,0.8,61.8,23.5,41.62,11.52
6790,25.37,0.57,0.8,49.81,20.42,19.78,11.52
6791,29.51,0.49,0.8,74.44,10.12,23.5,11.52
6792,36.3,0.63,0.8,48.36,6.75,29.52,11.52
6793,37.12,0.69,0.8,57.77,12.78,30.26,11.52
6794,44.97,0.7,0.8,60.81,7.82,37.24,11.52
6795,46.29,0.86,0.8,46.44,17.64,38.41,11.52
6796,36.58,0.58,0.8,30.08,13.51,29.77,11.52
6797,32.22,0.51,0.8,50.7,17.14,25.92,11.52
6798,37.8,0.72,0.8,66.98,17.05,30.88,11.52
6799,42.55,0.58,0.8,44.93,10.05,35.1,11.52
6800,55.85,0.49,0.8,42.01,11.66,46.92,11.52
6801,42.23,0.4,0.8,55.08,17.87,34.81,11.52
6802,43.32,0.68,0.8,50.11,10.48,35.78,11.52
6803,31.61,0.74,0.8,36.86,13.47,25.34,11.52
6804,41.43,0.52,0.8,46.36,15.01,34.06,11.52
6805,45.01,0.57,0.8,66.81,17.11,37.25,11.52
6806,48.3,0.54,0.8,54.03,10.58,40.19,11.52
6807,11.66,0.64,0.8,5.84,20.0,7.05,11.8
6808,29.19,0.71,0.8,38.02,17.01,23.21,11.52
6809,24.07,0.74,0.8,44.3,7.51,18.67,11.52
6810,25.77,0.92,0.8,50.62,9.92,20.13,11.52
6811,33.22,0.55,0.8,53.58,10.06,26.76,11.52
6812,25.25,0.55,0.8,49.72,12.3,19.67,11.52
6813,24.52,0.71,0.8,49.98,15.02,19.07,11.52
6814,45.07,0.79,0.8,59.66,20.16,37.29,11.52
6815,41.03,0.61,0.8,48.19,17.47,33.72,11.52
6816,26.24,0.41,0.8,53.29,18.66,20.61,11.52
6817,36.1,0.78,0.8,42.62,15.36,29.33,11.52
6818,19.57,0.88,0.8,54.8,18.46,14.64,11.52
6819,35.39,0.7,0.8,52.81,25.19,28.69,11.52
6820,27.36,0.46,0.8,52.94,12.74,21.6,11.52
6821,46.05,0.78,0.8,62.88,15.53,38.2,11.52
6822,17.31,0.59,0.8,44.93,15.86,12.61,11.52
6823,39.82,0.57,0.8,67.5,6.85,32.66,11.52
6824,30.76,0.67,0.8,57.8,15.3,24.57,11.52
6825,38.23,0.69,0.8,38.84,11.54,31.23,11.52
6826,29.87,0.74,0.8,70.91,15.33,23.82,11.52
6827,26.37,0.68,0.8,45.6,8.89,20.72,11.52
6828,50.12,0.61,0.8,49.74,19.83,41.8,11.52
6829,38.47,0.58,0.8,58.99,11.97,31.45,11.52
6830,38.54,0.55,0.8,42.36,17.86,31.48,11.52
6831,25.98,0.72,0.8,36.11,16.15,20.34,11.52
6832,38.38,0.77,0.8,51.38,11.31,31.39,11.52
6833,24.78,0.72,0.8,60.59,14.12,19.25,11.52
6834,38.83,0.49,0.8,47.53,10.76,31.79,11.52
6835,47.59,0.68,0.8,58.09,22.98,39.57,11.52
6836,42.25,0.49,0.8,49.15,20.47,34.78,11.52
6837,39.51,0.61,0.8,45.71,10.13,32.38,11.52
6838,45.44,0.48,0.8,61.51,19.16,37.64,11.52
6839,33.76,0.75,0.8,60.65,22.0,27.25,11.52
6840,31.67,0.45,0.8,27.76,11.89,25.39,11.52
6841,42.53,0.4,0.8,61.36,24.89,35.07,11.52
6842,24.11,0.47,0.8,44.3,16.63,18.7,11.52
6843,30.23,0.43,0.8,50.8,16.3,24.11,11.52
6844,31.0,0.63,0.8,55.53,2.96,24.8,11.52
6845,48.45,0.75,0.8,33.49,17.15,40.32,11.52
6846,47.42,0.43,0.8,33.57,17.28,39.37,11.52
6847,33.43,0.49,0.8,59.88,17.45,26.99,11.52
6848,38.95,0.64,0.8,51.12,16.99,31.9,11.52
6849,34.37,0.56,0.8,68.81,9.73,27.79,11.52
6850,39.74,0.67,0.8,60.53,17.62,32.58,11.52
6851,36.83,0.62,0.8,39.63,9.03,29.96,11.52
6852,48.17,0.66,0.8,55.03,11.99,40.09,11.52
6853,19.48,0.64,0.8,60.43,16.71,14.57,11.52
6854,45.86,0.7,0.8,55.04,14.73,38.03,11.52
6855,25.04,0.41,0.8,63.8,10.76,19.5,11.52
6856,41.26,0.68,0.8,53.36,19.01,33.93,11.52
6857,31.45,0.55,0.8,74.66,18.04,25.19,11.52
6858,30.93,0.46,0.8,60.79,9.5,24.74,11.52
6859,35.59,0.65,0.8,65.59,18.49,28.88,11.52
6860,35.74,0.42,0.8,49.47,14.23,29.0,11.52
6861,43.2,0.7,0.8,61.12,16.69,35.67,11.52
6862,39.98,0.61,0.8,55.5,13.15,32.78,11.52
6863,20.92,0.59,0.8,48.3,17.58,15.88,11.52
6864,41.48,0.52,0.8,43.69,16.88,34.14,11.52
6865,44.47,0.36,0.8,46.37,17.55,36.8,11.52
6866,22.25,0.55,0.8,52.97,11.16,17.01,11.52
6867,39.94,0.5,0.8,56.35,14.41,32.78,11.52
6868,32.31,0.53,0.8,61.54,12.96,25.97,11.52
6869,25.07,0.32,0.8,45.52,22.15,19.53,11.52
6870,40.47,0.47,0.8,39.48,16.04,33.22,11.52
6871,27.56,0.46,0.8,50.74,10.02,21.75,11.52
6872,22.95,0.6,0.8,40.5,13.14,17.64,11.52
6873,21.64,0.57,0.8,73.04,13.75,16.47,11.52
6874,38.3,0.55,0.8,53.84,13.14,31.27,11.52
6875,45.72,0.56,0.8,66.91,17.15,37.87,11.52
6876,29.74,0.47,0.8,52.28,18.36,23.69,11.52
6877,46.41,0.47,0.8,58.23,9.25,38.51,11.52
6878,36.86,0.6,0.8,54.4,11.91,29.99,11.52
6879,26.2,0.75,0.8,37.3,17.69,20.57,11.52
6880,39.25,0.54,0.8,42.68,20.95,32.15,11.52
6881,19.44,0.62,0.8,65.62,21.32,14.55,11.52
6882,23.69,0.48,0.8,42.05,21.24,18.32,11.52
6883,31.99,0.39,0.8,54.33,11.98,25.66,11.52
6884,36.6,0.38,0.8,61.22,14.95,29.76,11.52
6885,39.25,0.6,0.8,49.82,14.86,32.15,11.52
6886,30.63,0.71,0.8,50.04,22.11,24.49,11.52
6887,61.59,0.64,0.8,18.45,16.32,51.41,11.8
6888,24.81,0.64,0.8,43.2,10.93,19.31,11.52
6889,31.3,0.62,0.8,38.17,12.69,25.07,11.52
6890,38.24,0.52,0.8,32.58,22.84,30.78,11.75
6891,47.77,0.76,0.8,62.6,8.53,39.73,11.52
6892,35.39,0.66,0.8,62.69,9.19,28.71,11.52
6893,38.35,0.64,0.8,39.41,17.72,31.35,11.52
6894,38.95,0.58,0.8,49.76,22.55,31.87,11.52
6895,32.23,0.65,0.8,54.28,21.71,25.89,11.52
6896,40.81,0.43,0.8,40.56,18.27,33.55,11.52
6897,35.55,0.73,0.8,54.83,17.17,28.84,11.52
6898,34.5,0.46,0.8,32.72,18.4,27.92,11.52
6899,36.44,0.68,0.8,42.92,13.73,29.65,11.52
6900,50.48,0.64,0.8,50.3,7.59,42.13,11.52
6901,21.98,0.6,0.8,42.53,12.52,16.82,11.52
6902,33.33,0.59,0.8,46.47,23.08,26.91,11.52
6903,35.98,0.49,0.8,52.57,7.47,29.21,11.52
6904,33.38,0.77,0.8,59.02,8.99,26.95,11.52
6905,25.92,0.62,0.8,68.91,18.15,20.32,11.52
6906,51.54,0.62,0.8,42.22,11.39,43.05,11.52
6907,42.77,0.68,0.8,38.09,19.61,35.3,11.52
6908,39.86,0.65,0.8,29.97,14.79,32.7,11.52
6909,23.5,0.47,0.8,71.7,13.43,18.15,11.52
6910,40.33,0.6,0.8,36.02,21.05,33.08,11.52
6911,18.21,0.67,0.8,64.09,20.15,13.46,11.52
6912,44.58,0.75,0.8,44.24,13.34,36.86,11.52
6913,53.16,0.36,0.8,51.1,13.8,44.49,11.52
6914,25.03,0.81,0.8,31.88,18.09,19.52,11.52
6915,45.86,0.49,0.8,49.33,20.37,38.03,11.52
6916,35.27,0.72,0.8,62.09,13.42,28.62,11.52
6917,17.07,0.57,0.8,68.31,13.12,12.45,11.52
6918,31.64,0.72,0.8,43.87,13.83,25.36,11.52
6919,43.17,0.71,0.8,20.71,6.31,35.62,11.52
6920,35.74,0.52,0.8,33.19,14.93,29.04,11.52
6921,34.38,0.39,0.8,60.69,18.09,27.83,11.52
6922,40.81,0.62,0.8,52.89,6.31,33.54,11.52
6923,35.08,0.83,0.8,38.21,20.02,28.44,11.52
6924,28.02,0.5,0.8,54.7,17.63,22.17,11.52
6925,29.07,0.56,0.8,49.43,23.27,23.07,11.52
6926,40.87,0.46,0.8,48.45,14.72,33.61,11.52
6927,21.5,0.55,0.8,55.08,21.59,16.38,11.52
6928,38.12,0.53,0.8,54.85,14.83,31.13,11.52
6929,34.42,0.6,0.8,35.28,14.8,27.88,11.52
6930,51.87,0.68,0.8,50.32,7.77,43.37,11.52
6931,34.37,0.57,0.8,43.13,7.23,27.82,11.52
6932,31.25,0.58,0.8,27.17,20.3,24.51,11.78
6933,36.53,0.58,0.8,51.47,21.99,29.72,11.52
6934,24.39,0.71,0.8,48.11,12.79,18.95,11.52
6935,38.53,0.4,0.8,55.62,13.95,31.52,11.52
6936,39.65,0.58,0.8,49.57,18.78,32.5,11.52
6937,25.67,0.34,0.8,20.63,13.29,20.27,11.43
6938,25.43,0.46,0.8,37.7,19.02,19.87,11.52
6939,40.49,0.54,0.8,63.9,20.72,33.22,11.52
6940,34.06,0.62,0.8,29.66,14.94,27.51,11.52
6941,35.41,0.74,0.8,30.83,18.46,28.66,11.54
6942,33.01,0.66,0.8,27.19,9.35,26.58,11.52
6943,33.8,0.6,0.8,51.41,8.2,27.27,11.52
6944,31.66,0.56,0.8,37.35,16.81,25.37,11.52
6945,50.01,0.59,0.8,60.86,14.94,41.73,11.52
6946,46.99,0.45,0.8,48.85,11.21,39.03,11.52
6947,39.5,0.52,0.8,42.35,21.53,32.35,11.52
6948,52.43,0.45,0.8,44.57,12.99,43.87,11.52
6949,14.73,0.72,0.8,36.44,15.18,10.32,11.52
6950,34.83,0.62,0.8,26.66,9.74,28.23,11.52
6951,43.44,0.69,0.8,34.84,9.83,35.87,11.52
6952,35.84,0.62,0.8,68.13,15.25,29.11,11.52
6953,44.8,0.61,0.8,34.81,16.51,37.06,11.52
6954,32.89,0.58,0.8,60.69,17.59,26.49,11.52
6955,42.05,0.64,0.8,41.55,14.88,34.63,11.52
6956,40.18,0.67,0.8,41.35,21.93,32.96,11.52
6957,35.18,0.71,0.8,53.14,9.81,28.51,11.52
6958,40.3,0.61,0.8,64.98,18.2,33.05,11.52
6959,33.59,0.56,0.8,72.06,19.39,27.11,11.52
6960,37.41,0.62,0.8,54.08,12.34,30.48,11.52
6961,36.39,0.54,0.8,63.37,11.79,29.6,11.52
6962,43.49,0.65,0.8,50.78,12.15,35.89,11.52
6963,29.93,0.56,0.8,42.36,13.39,23.89,11.52
6964,39.7,0.83,0.8,38.35,12.95,32.56,11.52
6965,37.2,0.46,0.8,30.28,9.28,30.32,11.52
6966,36.47,0.62,0.8,36.57,13.96,29.65,11.52
6967,38.87,0.49,0.8,63.28,16.48,31.82,11.52
6968,19.28,0.71,0.8,38.18,14.37,14.37,11.52
6969,38.29,0.48,0.8,75.85,22.03,31.27,11.52
6970,27.47,0.33,0.8,44.02,11.69,21.67,11.52
6971,40.39,0.52,0.8,47.53,10.4,33.17,11.52
6972,23.18,0.57,0.8,28.48,19.7,17.36,11.77
6973,36.86,0.59,0.8,52.84,9.48,30.0,11.52
6974,27.3,0.65,0.8,34.33,15.31,21.53,11.52
6975,48.08,0.63,0.8,32.88,17.41,39.98,11.52
6976,35.27,0.61,0.8,59.42,15.87,28.59,11.52
6977,40.7,0.67,0.8,20.54,24.23,32.85,11.81
6978,17.98,0.41,0.8,64.54,11.94,13.21,11.52
6979,30.22,0.58,0.8,70.0,9.19,24.12,11.52
6980,56.11,0.86,0.8,67.06,22.67,47.16,11.52
6981,44.39,0.61,0.8,67.63,13.44,36.7,11.52
6982,38.59,0.48,0.8,31.68,5.87,31.57,11.52
6983,29.74,0.65,0.8,47.2,11.92,23.68,11.52
6984,38.04,0.61,0.8,55.67,15.93,31.05,11.52
6985,47.24,0.54,0.8,53.94,6.66,39.24,11.52
6986,21.76,0.63,0.8,50.16,15.33,16.6,11.52
6987,40.6,0.71,0.8,43.81,17.43,33.31,11.52
6988,32.54,0.68,0.8,48.5,10.49,26.16,11.52
6989,28.61,0.5,0.8,51.89,11.75,22.7,11.52
6990,34.06,0.68,0.8,49.51,19.67,27.53,11.52
6991,26.28,0.44,0.8,69.4,22.97,20.61,11.52
6992,34.11,0.59,0.8,52.63,15.67,27.54,11.52
6993,38.23,0.73,0.8,34.15,2.24,31.22,11.52
6994,44.45,0.55,0.8,32.97,21.67,36.29,11.76
6995,28.1,0.43,0.8,37.97,21.5,22.25,11.52
6996,22.73,0.5,0.8,67.05,12.78,17.42,11.52
6997,32.9,0.58,0.8,50.4,19.2,26.48,11.52
6998,39.12,0.71,0.8,46.54,14.35,32.05,11.52
6999,28.55,0.67,0.8,40.42,19.69,22.63,11.52
7000,41.15,0.55,0.8,40.62,8.72,33.85,11.52
7001,24.92,0.79,0.8,39.11,22.56,19.39,11.52
7002,21.41,0.71,0.8,43.3,16.3,16.3,11.52
7003,41.92,0.65,0.8,43.18,13.22,34.48,11.52
7004,24.28,0.48,0.8,60.3,13.94,18.85,11.52
