Episode,Kick_Speed,friction,Rewards,Stop_Distance
4236,30.88,0.9,-50.19,3.9
4237,23.04,0.9,-50.24,3.9
4238,19.86,0.9,-50.19,3.9
4239,24.23,0.9,-50.25,3.9
4240,42.29,0.9,-50.23,3.9
4241,40.77,0.9,-50.19,3.9
4242,51.7,0.9,-50.22,3.9
4243,33.22,0.9,-50.24,3.9
4244,41.02,0.9,-50.21,3.9
4245,46.28,0.9,-50.21,3.9
4246,42.56,0.9,-50.24,3.9
4247,30.64,0.9,-50.21,3.9
4248,56.49,0.9,-50.18,3.9
4249,42.5,0.9,-50.21,3.9
4250,54.18,0.9,-50.21,3.9
4251,35.18,0.9,-50.23,3.9
4252,23.64,0.9,-50.2,3.9
4253,13.99,0.9,-50.22,3.9
4254,33.86,0.9,-50.25,3.9
4255,29.45,0.9,-50.2,3.9
4256,39.67,0.9,-50.19,3.9
4257,22.41,0.9,-50.23,3.9
4258,39.55,0.9,-50.19,3.9
4259,22.13,0.9,-50.21,3.9
4260,39.31,0.9,-50.18,3.9
4261,35.12,0.9,-50.22,3.9
4262,27.23,0.9,-50.23,3.9
4263,28.98,0.9,-50.2,3.9
4264,43.31,0.9,-50.24,3.9
4265,53.69,0.9,-50.24,3.9
4266,39.68,0.9,-50.21,3.9
4267,62.24,0.9,-50.25,3.9
4268,32.9,0.9,-50.2,3.9
4269,29.85,0.9,-50.18,3.9
4270,44.68,0.9,-50.23,3.9
4271,35.1,0.9,-50.2,3.9
4272,28.39,0.9,-50.23,3.9
4273,46.38,0.9,-50.21,3.9
4274,38.21,0.9,-50.23,3.9
4275,51.12,0.9,-50.2,3.9
4276,45.75,0.9,-50.2,3.9
4277,49.73,0.9,-50.25,3.9
4278,35.4,0.9,-50.19,3.9
4279,21.12,0.9,-50.18,3.9
4280,49.63,0.9,-50.24,3.9
4281,31.62,0.9,-50.24,3.9
4282,17.75,0.9,-50.23,3.9
4283,54.62,0.9,-50.23,3.9
4284,39.24,0.9,-50.2,3.9
4285,58.04,0.9,-50.19,3.9
4286,30.63,0.9,-50.25,3.9
4287,35.5,0.9,-50.19,3.9
4288,22.22,0.9,-50.19,3.9
4289,26.22,0.9,-50.21,3.9
4290,30.76,0.9,-50.18,3.9
4291,34.82,0.9,-50.21,3.9
4292,28.91,0.9,-50.18,3.9
4293,41.45,0.9,-50.22,3.9
4294,33.66,0.9,-50.24,3.9
4295,36.71,0.9,-50.22,3.9
4296,35.62,0.9,-50.19,3.9
4297,36.46,0.9,-50.23,3.9
4298,75.84,0.9,-50.41,3.89
4299,42.72,0.9,-50.22,3.9
4300,35.62,0.9,-50.22,3.9
4301,44.55,0.9,-50.24,3.9
4302,48.04,0.9,-50.22,3.9
4303,50.03,0.9,-50.24,3.9
4304,27.19,0.9,-50.19,3.9
4305,38.83,0.9,-50.19,3.9
4306,66.72,0.9,-50.19,3.9
4307,50.27,0.9,-50.25,3.9
4308,57.95,0.9,-50.23,3.9
4309,32.06,0.9,-50.22,3.9
4310,55.77,0.9,-50.23,3.9
4311,49.67,0.9,-50.2,3.9
4312,32.21,0.9,-50.25,3.9
4313,48.33,0.9,-50.2,3.9
4314,40.08,0.9,-50.19,3.9
4315,17.02,0.9,-50.24,3.9
4316,53.23,0.9,-50.21,3.9
4317,48.6,0.9,-50.22,3.9
4318,42.33,0.9,-50.23,3.9
4319,25.5,0.9,-50.18,3.9
4320,46.57,0.9,-50.22,3.9
4321,37.17,0.9,-50.18,3.9
4322,47.5,0.9,-50.25,3.9
4323,36.11,0.9,-50.25,3.9
4324,49.74,0.9,-50.19,3.9
4325,35.98,0.9,-50.19,3.9
4326,44.92,0.9,-50.24,3.9
4327,28.59,0.9,-50.19,3.9
4328,49.0,0.9,-50.24,3.9
4329,53.88,0.9,-50.24,3.9
4330,42.37,0.9,-50.23,3.9
4331,35.97,0.9,-50.18,3.9
4332,38.03,0.9,-50.24,3.9
4333,21.33,0.9,-50.19,3.9
4334,37.12,0.9,-50.18,3.9
4335,42.31,0.9,-50.18,3.9
4336,17.51,0.9,-50.24,3.9
4337,40.63,0.9,-50.19,3.9
4338,39.23,0.9,-50.22,3.9
4339,17.33,0.9,-50.19,3.9
4340,35.55,0.9,-50.2,3.9
4341,41.61,0.9,-50.2,3.9
4342,32.36,0.9,-50.22,3.9
4343,39.53,0.9,-50.24,3.9
4344,29.09,0.9,-50.22,3.9
4345,37.23,0.9,-50.22,3.9
4346,58.76,0.9,-50.24,3.9
4347,50.28,0.9,-50.24,3.9
4348,38.22,0.9,-50.25,3.9
4349,54.94,0.9,-50.19,3.9
4350,44.39,0.9,-50.25,3.9
4351,21.83,0.9,-50.19,3.9
4352,26.67,0.9,-50.22,3.9
4353,54.24,0.9,-50.22,3.9
4354,38.14,0.9,-50.24,3.9
4355,45.1,0.9,-50.22,3.9
4356,43.7,0.9,-50.2,3.9
4357,39.38,0.9,-50.2,3.9
4358,53.97,0.9,-50.2,3.9
4359,48.76,0.9,-50.19,3.9
4360,41.27,0.9,-50.24,3.9
4361,43.84,0.9,-50.21,3.9
4362,32.91,0.9,-50.25,3.9
4363,46.7,0.9,-50.22,3.9
4364,36.46,0.9,-50.25,3.9
4365,47.62,0.9,-50.18,3.9
4366,39.81,0.9,-50.21,3.9
4367,30.02,0.9,-50.24,3.9
4368,47.48,0.9,-50.23,3.9
4369,44.46,0.9,-50.23,3.9
4370,44.15,0.9,-50.18,3.9
4371,22.39,0.9,-50.23,3.9
4372,30.84,0.9,-50.2,3.9
4373,33.15,0.9,-50.25,3.9
4374,48.14,0.9,-50.21,3.9
4375,52.71,0.9,-50.18,3.9
4376,40.72,0.9,-50.22,3.9
4377,19.96,0.9,-50.24,3.9
4378,36.84,0.9,-50.25,3.9
4379,41.99,0.9,-50.2,3.9
4380,27.15,0.9,-50.2,3.9
4381,59.74,0.9,-50.25,3.9
4382,33.21,0.9,-50.2,3.9
4383,29.48,0.9,-50.18,3.9
4384,51.15,0.9,-50.24,3.9
4385,37.95,0.9,-50.19,3.9
4386,40.88,0.9,-50.23,3.9
4387,34.55,0.9,-50.22,3.9
4388,20.58,0.9,-50.22,3.9
4389,51.3,0.9,-50.21,3.9
4390,41.1,0.9,-50.22,3.9
4391,24.55,0.9,-50.2,3.9
4392,38.5,0.9,-50.21,3.9
4393,42.83,0.9,-50.18,3.9
4394,61.53,0.9,-50.2,3.9
4395,25.8,0.9,-50.22,3.9
4396,31.73,0.9,-50.24,3.9
4397,40.69,0.9,-50.23,3.9
4398,37.87,0.9,-50.25,3.9
4399,36.86,0.9,-50.21,3.9
4400,33.51,0.9,-50.25,3.9
4401,34.83,0.9,-50.18,3.9
4402,39.97,0.9,-50.22,3.9
4403,42.18,0.9,-50.19,3.9
4404,51.78,0.9,-50.24,3.9
4405,56.03,0.9,-50.24,3.9
4406,30.47,0.9,-50.22,3.9
4407,43.61,0.9,-50.25,3.9
4408,20.92,0.9,-50.23,3.9
4409,30.14,0.9,-50.2,3.9
4410,45.91,0.9,-50.24,3.9
4411,27.75,0.9,-50.24,3.9
4412,46.29,0.9,-50.21,3.9
4413,37.79,0.9,-50.2,3.9
4414,36.1,0.9,-50.21,3.9
4415,34.72,0.9,-50.22,3.9
4416,46.75,0.9,-50.2,3.9
4417,31.69,0.9,-50.24,3.9
4418,35.99,0.9,-50.19,3.9
4419,44.81,0.9,-50.22,3.9
4420,51.02,0.9,-50.19,3.9
4421,43.58,0.9,-50.19,3.9
4422,58.48,0.9,-50.25,3.9
4423,29.19,0.9,-50.23,3.9
4424,33.94,0.9,-50.21,3.9
4425,43.43,0.9,-50.22,3.9
4426,28.67,0.9,-50.22,3.9
4427,40.66,0.9,-50.2,3.9
4428,45.96,0.9,-50.2,3.9
4429,19.86,0.9,-50.25,3.9
4430,35.19,0.9,-50.18,3.9
4431,48.07,0.9,-50.21,3.9
4432,47.58,0.9,-50.23,3.9
4433,32.22,0.9,-50.2,3.9
4434,32.69,0.9,-50.2,3.9
4435,27.21,0.9,-50.21,3.9
4436,39.97,0.9,-50.2,3.9
4437,25.96,0.9,-50.2,3.9
4438,33.75,0.9,-50.19,3.9
4439,33.37,0.9,-50.24,3.9
4440,35.05,0.9,-50.19,3.9
4441,43.92,0.9,-50.19,3.9
4442,27.74,0.9,-50.23,3.9
4443,38.94,0.9,-50.19,3.9
4444,46.16,0.9,-50.24,3.9
4445,33.85,0.9,-50.19,3.9
4446,49.76,0.9,-50.24,3.9
4447,36.19,0.9,-50.21,3.9
4448,61.93,0.9,-50.21,3.9
4449,43.29,0.9,-50.19,3.9
4450,34.31,0.9,-50.25,3.9
4451,33.13,0.9,-50.25,3.9
4452,35.97,0.9,-50.22,3.9
4453,24.82,0.9,-50.25,3.9
4454,48.58,0.9,-50.25,3.9
4455,34.06,0.9,-50.2,3.9
4456,32.94,0.9,-50.21,3.9
4457,19.11,0.9,-50.23,3.9
4458,48.82,0.9,-50.21,3.9
4459,41.92,0.9,-50.19,3.9
4460,36.72,0.9,-50.19,3.9
4461,35.79,0.9,-50.2,3.9
4462,41.7,0.9,-50.21,3.9
4463,26.0,0.9,-50.22,3.9
4464,39.49,0.9,-50.18,3.9
4465,34.18,0.9,-50.25,3.9
4466,42.54,0.9,-50.19,3.9
4467,31.21,0.9,-50.19,3.9
4468,20.28,0.9,-50.22,3.9
4469,20.15,0.9,-50.21,3.9
4470,40.51,0.9,-50.24,3.9
4471,32.8,0.9,-50.22,3.9
4472,37.84,0.9,-50.2,3.9
4473,21.58,0.9,-50.25,3.9
4474,45.87,0.9,-50.21,3.9
4475,40.47,0.9,-50.22,3.9
4476,41.54,0.9,-50.21,3.9
4477,33.35,0.9,-50.19,3.9
4478,52.39,0.9,-50.23,3.9
4479,34.38,0.9,-50.19,3.9
4480,37.83,0.9,-50.21,3.9
4481,22.88,0.9,-50.18,3.9
4482,32.61,0.9,-50.19,3.9
4483,33.9,0.9,-50.22,3.9
4484,32.9,0.9,-50.2,3.9
4485,39.25,0.9,-50.21,3.9
4486,43.72,0.9,-50.25,3.9
4487,12.12,0.9,-50.22,3.9
4488,33.97,0.9,-50.24,3.9
4489,39.31,0.9,-50.22,3.9
4490,36.5,0.9,-50.18,3.9
4491,31.54,0.9,-50.25,3.9
4492,32.22,0.9,-50.21,3.9
4493,24.26,0.9,-50.19,3.9
4494,30.07,0.9,-50.24,3.9
4495,42.07,0.9,-50.21,3.9
4496,17.23,0.9,-50.19,3.9
4497,49.92,0.9,-50.2,3.9
4498,38.59,0.9,-50.21,3.9
4499,37.05,0.9,-50.19,3.9
4500,24.36,0.9,-50.18,3.9
4501,24.62,0.9,-50.24,3.9
4502,30.11,0.9,-50.23,3.9
4503,36.91,0.9,-50.23,3.9
4504,38.07,0.9,-50.23,3.9
4505,42.52,0.9,-50.25,3.9
4506,47.05,0.9,-50.23,3.9
4507,33.83,0.9,-50.24,3.9
4508,33.81,0.9,-50.2,3.9
4509,35.26,0.9,-50.22,3.9
4510,15.47,0.9,-50.2,3.9
4511,37.32,0.9,-50.23,3.9
4512,52.04,0.9,-50.18,3.9
4513,34.62,0.9,-50.22,3.9
4514,21.78,0.9,-50.24,3.9
4515,25.73,0.9,-50.2,3.9
4516,59.95,0.9,-50.21,3.9
4517,56.52,0.9,-50.24,3.9
4518,49.95,0.9,-50.2,3.9
4519,32.82,0.9,-50.21,3.9
4520,26.3,0.9,-50.18,3.9
4521,40.69,0.9,-50.25,3.9
4522,50.22,0.9,-50.23,3.9
4523,50.03,0.9,-50.23,3.9
4524,34.71,0.9,-50.18,3.9
4525,47.6,0.9,-50.23,3.9
4526,55.16,0.9,-50.2,3.9
4527,30.5,0.9,-50.25,3.9
4528,25.31,0.9,-50.2,3.9
4529,46.48,0.9,-50.18,3.9
4530,19.24,0.9,-50.22,3.9
4531,44.84,0.9,-50.19,3.9
4532,23.4,0.9,-50.25,3.9
4533,35.4,0.9,-50.22,3.9
4534,23.82,0.9,-50.22,3.9
4535,54.45,0.9,-50.24,3.9
4536,31.92,0.9,-50.21,3.9
4537,13.13,0.9,-50.23,3.9
4538,39.46,0.9,-50.21,3.9
4539,46.75,0.9,-50.23,3.9
4540,31.65,0.9,-50.23,3.9
4541,46.84,0.9,-50.21,3.9
4542,41.02,0.9,-50.21,3.9
4543,34.84,0.9,-50.23,3.9
4544,44.99,0.9,-50.21,3.9
4545,49.57,0.9,-50.2,3.9
4546,34.66,0.9,-50.19,3.9
4547,52.35,0.9,-50.24,3.9
4548,27.76,0.9,-50.22,3.9
4549,40.05,0.9,-50.21,3.9
4550,45.88,0.9,-50.21,3.9
4551,46.93,0.9,-50.23,3.9
4552,20.12,0.9,-50.19,3.9
4553,35.41,0.9,-50.21,3.9
4554,28.73,0.9,-50.2,3.9
4555,27.08,0.9,-50.22,3.9
4556,56.11,0.9,-50.24,3.9
4557,29.36,0.9,-50.23,3.9
4558,39.88,0.9,-50.24,3.9
4559,34.2,0.9,-50.19,3.9
4560,27.32,0.9,-50.22,3.9
4561,48.32,0.9,-50.24,3.9
4562,36.69,0.9,-50.22,3.9
4563,42.22,0.9,-50.21,3.9
4564,40.14,0.9,-50.21,3.9
4565,24.91,0.9,-50.18,3.9
4566,42.7,0.9,-50.24,3.9
4567,41.16,0.9,-50.24,3.9
4568,44.72,0.9,-50.24,3.9
4569,44.15,0.9,-50.2,3.9
4570,22.3,0.9,-50.2,3.9
4571,40.37,0.9,-50.24,3.9
4572,54.46,0.9,-50.23,3.9
4573,48.33,0.9,-50.21,3.9
4574,48.48,0.9,-50.22,3.9
4575,12.25,0.9,-50.21,3.9
4576,40.79,0.9,-50.22,3.9
4577,22.47,0.9,-50.2,3.9
4578,36.84,0.9,-50.19,3.9
4579,47.62,0.9,-50.23,3.9
4580,37.08,0.9,-50.18,3.9
4581,38.87,0.9,-50.2,3.9
4582,47.12,0.9,-50.2,3.9
4583,45.95,0.9,-50.25,3.9
4584,41.74,0.9,-50.2,3.9
4585,48.54,0.9,-50.19,3.9
4586,42.43,0.9,-50.24,3.9
4587,28.34,0.9,-50.25,3.9
4588,23.64,0.9,-50.24,3.9
4589,35.73,0.9,-50.22,3.9
4590,33.71,0.9,-50.24,3.9
4591,26.04,0.9,-50.23,3.9
4592,33.23,0.9,-50.18,3.9
4593,39.02,0.9,-50.23,3.9
4594,63.67,0.9,-50.2,3.9
4595,28.46,0.9,-50.19,3.9
4596,41.13,0.9,-50.2,3.9
4597,47.25,0.9,-50.24,3.9
4598,46.41,0.9,-50.21,3.9
4599,27.99,0.9,-50.24,3.9
4600,47.15,0.9,-50.24,3.9
4601,53.11,0.9,-50.2,3.9
4602,47.56,0.9,-50.19,3.9
4603,52.15,0.9,-50.24,3.9
4604,35.27,0.9,-50.2,3.9
4605,30.85,0.9,-50.21,3.9
4606,40.11,0.9,-50.22,3.9
4607,34.6,0.9,-50.25,3.9
4608,24.89,0.9,-50.18,3.9
4609,41.62,0.9,-50.21,3.9
4610,25.83,0.9,-50.19,3.9
4611,25.5,0.9,-50.25,3.9
4612,39.98,0.9,-50.23,3.9
4613,31.05,0.9,-50.18,3.9
4614,47.58,0.9,-50.24,3.9
4615,33.84,0.9,-50.18,3.9
4616,56.02,0.9,-50.21,3.9
4617,34.92,0.9,-50.2,3.9
4618,41.55,0.9,-50.19,3.9
4619,31.33,0.9,-50.19,3.9
4620,49.28,0.9,-50.2,3.9
4621,45.27,0.9,-50.2,3.9
4622,35.74,0.9,-50.23,3.9
4623,40.45,0.9,-50.23,3.9
4624,49.2,0.9,-50.21,3.9
4625,54.25,0.9,-50.24,3.9
4626,30.24,0.9,-50.24,3.9
4627,45.35,0.9,-50.21,3.9
4628,31.88,0.9,-50.2,3.9
4629,72.82,0.9,-50.2,3.9
4630,43.07,0.9,-50.24,3.9
4631,25.06,0.9,-50.25,3.9
4632,36.63,0.9,-50.25,3.9
4633,34.88,0.9,-50.24,3.9
4634,22.61,0.9,-50.21,3.9
4635,42.8,0.9,-50.2,3.9
4636,43.34,0.9,-50.21,3.9
4637,61.75,0.9,-50.21,3.9
4638,38.19,0.9,-50.23,3.9
4639,53.19,0.9,-50.25,3.9
4640,34.61,0.9,-50.21,3.9
4641,34.65,0.9,-50.23,3.9
4642,41.28,0.9,-50.25,3.9
4643,40.41,0.9,-50.2,3.9
4644,26.03,0.9,-50.21,3.9
4645,43.08,0.9,-50.25,3.9
4646,34.66,0.9,-50.19,3.9
4647,31.97,0.9,-50.19,3.9
4648,36.83,0.9,-50.25,3.9
4649,39.33,0.9,-50.23,3.9
4650,31.95,0.9,-50.2,3.9
4651,29.71,0.9,-50.18,3.9
4652,36.05,0.9,-50.21,3.9
4653,32.75,0.9,-50.23,3.9
4654,31.51,0.9,-50.22,3.9
4655,47.39,0.9,-50.22,3.9
4656,32.88,0.9,-50.2,3.9
4657,32.05,0.9,-50.18,3.9
4658,27.54,0.9,-50.2,3.9
4659,34.39,0.9,-50.21,3.9
4660,18.23,0.9,-50.23,3.9
4661,63.49,0.9,-50.22,3.9
4662,29.14,0.9,-50.2,3.9
4663,51.52,0.9,-50.24,3.9
4664,36.55,0.9,-50.23,3.9
4665,50.73,0.9,-50.2,3.9
4666,23.09,0.9,-50.21,3.9
4667,50.35,0.9,-50.21,3.9
4668,59.29,0.9,-50.22,3.9
4669,24.83,0.9,-50.22,3.9
4670,38.29,0.9,-50.19,3.9
4671,38.49,0.9,-50.2,3.9
4672,30.74,0.9,-50.18,3.9
4673,43.49,0.9,-50.2,3.9
4674,44.26,0.9,-50.19,3.9
4675,45.87,0.9,-50.18,3.9
4676,41.13,0.9,-50.19,3.9
4677,55.19,0.9,-50.2,3.9
4678,27.24,0.9,-50.24,3.9
4679,44.73,0.9,-50.22,3.9
4680,47.45,0.9,-50.23,3.9
4681,18.68,0.9,-50.25,3.9
4682,24.3,0.9,-50.24,3.9
4683,36.68,0.9,-50.21,3.9
4684,25.74,0.9,-50.23,3.9
4685,39.08,0.9,-50.21,3.9
4686,40.07,0.9,-50.24,3.9
4687,52.83,0.9,-50.19,3.9
4688,44.43,0.9,-50.22,3.9
4689,26.65,0.9,-50.2,3.9
4690,42.96,0.9,-50.24,3.9
4691,32.9,0.9,-50.2,3.9
4692,35.2,0.9,-50.2,3.9
4693,43.47,0.9,-50.22,3.9
4694,29.41,0.9,-50.24,3.9
4695,19.22,0.9,-50.21,3.9
4696,50.99,0.9,-50.22,3.9
4697,25.7,0.9,-50.24,3.9
4698,27.41,0.9,-50.23,3.9
4699,37.16,0.9,-50.25,3.9
4700,46.87,0.9,-50.2,3.9
4701,32.73,0.9,-50.25,3.9
4702,47.14,0.9,-50.2,3.9
4703,31.66,0.9,-50.2,3.9
4704,10.26,0.9,-50.2,3.9
4705,30.23,0.9,-50.22,3.9
4706,56.6,0.9,-50.2,3.9
4707,53.31,0.9,-50.2,3.9
4708,46.84,0.9,-50.22,3.9
4709,53.81,0.9,-50.21,3.9
4710,30.95,0.9,-50.22,3.9
4711,35.13,0.9,-50.23,3.9
4712,25.7,0.9,-50.22,3.9
4713,39.7,0.9,-50.21,3.9
4714,51.22,0.9,-50.25,3.9
4715,41.51,0.9,-50.18,3.9
4716,41.27,0.9,-50.22,3.9
4717,60.28,0.9,-50.21,3.9
4718,44.67,0.9,-50.2,3.9
4719,51.12,0.9,-50.19,3.9
4720,26.52,0.9,-50.19,3.9
4721,27.32,0.9,-50.22,3.9
4722,41.56,0.9,-50.21,3.9
4723,51.26,0.9,-50.23,3.9
4724,41.69,0.9,-50.24,3.9
4725,51.6,0.9,-50.23,3.9
4726,15.06,0.9,-50.19,3.9
4727,33.01,0.9,-50.22,3.9
4728,31.92,0.9,-50.24,3.9
4729,55.3,0.9,-50.24,3.9
4730,37.8,0.9,-50.23,3.9
4731,32.97,0.9,-50.25,3.9
4732,30.14,0.9,-50.18,3.9
4733,33.98,0.9,-50.25,3.9
4734,15.99,0.9,-50.24,3.9
4735,30.73,0.9,-50.22,3.9
4736,49.55,0.9,-50.19,3.9
4737,46.66,0.9,-50.21,3.9
4738,36.0,0.9,-50.21,3.9
4739,33.15,0.9,-50.2,3.9
4740,25.93,0.9,-50.22,3.9
4741,59.04,0.9,-50.24,3.9
4742,38.33,0.9,-50.25,3.9
4743,47.34,0.9,-50.21,3.9
4744,29.74,0.9,-50.24,3.9
4745,51.89,0.9,-50.25,3.9
4746,42.05,0.9,-50.19,3.9
4747,29.36,0.9,-50.23,3.9
4748,40.59,0.9,-50.23,3.9
4749,13.32,0.9,-50.2,3.9
4750,41.62,0.9,-50.19,3.9
4751,41.49,0.9,-50.2,3.9
4752,38.98,0.9,-50.19,3.9
4753,63.78,0.9,-50.21,3.9
4754,34.63,0.9,-50.24,3.9
4755,49.19,0.9,-50.19,3.9
4756,25.87,0.9,-50.19,3.9
4757,43.55,0.9,-50.22,3.9
4758,29.72,0.9,-50.23,3.9
4759,15.25,0.9,-50.19,3.9
4760,38.07,0.9,-50.22,3.9
4761,29.03,0.9,-50.19,3.9
4762,42.59,0.9,-50.21,3.9
4763,23.42,0.9,-50.2,3.9
4764,53.9,0.9,-50.2,3.9
4765,51.82,0.9,-50.22,3.9
4766,23.13,0.9,-50.25,3.9
4767,39.59,0.9,-50.18,3.9
4768,12.34,0.9,-50.21,3.9
4769,37.6,0.9,-50.21,3.9
4770,28.38,0.9,-50.2,3.9
4771,44.87,0.9,-50.22,3.9
4772,31.99,0.9,-50.24,3.9
4773,16.41,0.9,-50.25,3.9
4774,24.67,0.9,-50.22,3.9
4775,39.13,0.9,-50.24,3.9
4776,40.34,0.9,-50.18,3.9
4777,59.0,0.9,-50.2,3.9
4778,7.7,0.9,-49.75,3.91
4779,39.1,0.9,-50.21,3.9
4780,45.45,0.9,-50.19,3.9
4781,35.62,0.9,-50.22,3.9
4782,50.06,0.9,-50.18,3.9
4783,44.31,0.9,-50.24,3.9
4784,42.72,0.9,-50.25,3.9
4785,38.33,0.9,-50.22,3.9
4786,30.56,0.9,-50.2,3.9
4787,25.05,0.9,-50.23,3.9
4788,27.56,0.9,-50.21,3.9
4789,42.89,0.9,-50.23,3.9
4790,35.06,0.9,-50.21,3.9
4791,37.98,0.9,-50.2,3.9
4792,32.49,0.9,-50.19,3.9
4793,43.84,0.9,-50.2,3.9
4794,21.59,0.9,-50.21,3.9
4795,45.47,0.9,-50.18,3.9
4796,48.81,0.9,-50.24,3.9
4797,26.36,0.9,-50.23,3.9
4798,63.54,0.9,-50.23,3.9
4799,25.33,0.9,-50.23,3.9
4800,38.04,0.9,-50.25,3.9
4801,52.51,0.9,-50.21,3.9
4802,32.06,0.9,-50.2,3.9
4803,39.55,0.9,-50.21,3.9
4804,58.79,0.9,-50.21,3.9
4805,13.12,0.9,-50.19,3.9
4806,55.73,0.9,-50.2,3.9
4807,46.62,0.9,-50.18,3.9
4808,40.5,0.9,-50.23,3.9
4809,59.0,0.9,-50.19,3.9
4810,40.44,0.9,-50.23,3.9
4811,46.64,0.9,-50.25,3.9
4812,43.8,0.9,-50.23,3.9
4813,43.28,0.9,-50.2,3.9
4814,31.64,0.9,-50.22,3.9
4815,45.38,0.9,-50.18,3.9
4816,32.26,0.9,-50.18,3.9
4817,27.23,0.9,-50.19,3.9
4818,32.32,0.9,-50.24,3.9
4819,27.23,0.9,-50.25,3.9
4820,44.08,0.9,-50.2,3.9
4821,38.47,0.9,-50.23,3.9
4822,34.29,0.9,-50.23,3.9
4823,32.72,0.9,-50.25,3.9
4824,37.26,0.9,-50.2,3.9
4825,31.42,0.9,-50.22,3.9
4826,43.79,0.9,-50.21,3.9
4827,55.67,0.9,-50.21,3.9
4828,42.86,0.9,-50.19,3.9
4829,39.78,0.9,-50.24,3.9
4830,45.03,0.9,-50.24,3.9
4831,29.57,0.9,-50.23,3.9
4832,52.36,0.9,-50.24,3.9
4833,32.13,0.9,-50.19,3.9
4834,42.75,0.9,-50.18,3.9
4835,14.19,0.9,-50.24,3.9
4836,31.71,0.9,-50.21,3.9
4837,39.97,0.9,-50.22,3.9
4838,38.54,0.9,-50.19,3.9
4839,39.63,0.9,-50.22,3.9
4840,40.3,0.9,-50.22,3.9
4841,21.66,0.9,-50.2,3.9
4842,55.64,0.9,-50.25,3.9
4843,38.77,0.9,-50.24,3.9
4844,38.91,0.9,-50.24,3.9
4845,43.28,0.9,-50.23,3.9
4846,26.68,0.9,-50.24,3.9
4847,47.7,0.9,-50.21,3.9
4848,47.48,0.9,-50.19,3.9
4849,23.06,0.9,-50.19,3.9
4850,32.31,0.9,-50.2,3.9
4851,35.81,0.9,-50.2,3.9
4852,43.48,0.9,-50.22,3.9
4853,32.28,0.9,-50.22,3.9
4854,28.45,0.9,-50.24,3.9
4855,43.79,0.9,-50.21,3.9
4856,28.9,0.9,-50.2,3.9
4857,29.62,0.9,-50.23,3.9
4858,38.83,0.9,-50.25,3.9
4859,29.32,0.9,-50.22,3.9
4860,24.43,0.9,-50.21,3.9
4861,41.63,0.9,-50.22,3.9
4862,47.77,0.9,-50.2,3.9
4863,38.04,0.9,-50.23,3.9
4864,26.77,0.9,-50.18,3.9
4865,39.29,0.9,-50.25,3.9
4866,22.65,0.9,-50.19,3.9
4867,31.96,0.9,-50.23,3.9
4868,43.65,0.9,-50.19,3.9
4869,38.21,0.9,-50.19,3.9
4870,38.8,0.9,-50.24,3.9
4871,50.77,0.9,-50.23,3.9
4872,50.63,0.9,-50.23,3.9
4873,30.18,0.9,-50.19,3.9
4874,45.27,0.9,-50.19,3.9
4875,15.86,0.9,-50.2,3.9
4876,41.71,0.9,-50.25,3.9
4877,25.87,0.9,-50.23,3.9
4878,36.64,0.9,-50.2,3.9
4879,46.93,0.9,-50.2,3.9
4880,27.44,0.9,-50.24,3.9
4881,51.75,0.9,-50.24,3.9
4882,22.88,0.9,-50.2,3.9
4883,54.68,0.9,-50.25,3.9
4884,44.25,0.9,-50.22,3.9
4885,27.23,0.9,-50.23,3.9
4886,36.34,0.9,-50.19,3.9
4887,23.37,0.9,-50.2,3.9
4888,27.28,0.9,-50.21,3.9
4889,28.3,0.9,-50.25,3.9
4890,32.32,0.9,-50.23,3.9
4891,37.94,0.9,-50.18,3.9
4892,35.81,0.9,-50.19,3.9
4893,37.1,0.9,-50.21,3.9
4894,40.34,0.9,-50.2,3.9
4895,24.56,0.9,-50.23,3.9
4896,43.31,0.9,-50.23,3.9
4897,43.06,0.9,-50.2,3.9
4898,44.41,0.9,-50.23,3.9
4899,54.63,0.9,-50.21,3.9
4900,47.77,0.9,-50.23,3.9
4901,28.1,0.9,-50.24,3.9
4902,45.32,0.9,-50.21,3.9
4903,51.39,0.9,-50.2,3.9
4904,17.25,0.9,-50.25,3.9
4905,46.9,0.9,-50.21,3.9
4906,37.63,0.9,-50.21,3.9
4907,22.71,0.9,-50.21,3.9
4908,51.29,0.9,-50.24,3.9
4909,36.59,0.9,-50.19,3.9
4910,30.01,0.9,-50.19,3.9
4911,36.22,0.9,-50.2,3.9
4912,30.04,0.9,-50.2,3.9
4913,55.87,0.9,-50.2,3.9
4914,15.42,0.9,-50.24,3.9
4915,44.14,0.9,-50.19,3.9
4916,47.41,0.9,-50.24,3.9
4917,32.86,0.9,-50.24,3.9
4918,59.4,0.9,-50.19,3.9
4919,58.06,0.9,-50.2,3.9
4920,56.62,0.9,-50.25,3.9
4921,34.32,0.9,-50.23,3.9
4922,36.96,0.9,-50.24,3.9
4923,27.84,0.9,-50.19,3.9
4924,37.59,0.9,-50.18,3.9
4925,33.8,0.9,-50.24,3.9
4926,38.89,0.9,-50.19,3.9
4927,42.27,0.9,-50.23,3.9
4928,58.5,0.9,-50.23,3.9
4929,48.77,0.9,-50.25,3.9
4930,46.72,0.9,-50.23,3.9
4931,30.45,0.9,-50.24,3.9
4932,23.63,0.9,-50.21,3.9
4933,38.25,0.9,-50.19,3.9
